graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle16,16,16,2,2,24,23,-1,24,0.1217,0.0763226,1,1
cycle16,16,16,2,2,24,23,-1,24,0.120341,0.00790997,1,1
cycle16,16,16,2,2,24,23,-1,24,0.119125,0.00765526,1,1
cycle16,16,16,2,2,24,23,-1,24,0.120091,0.00772926,1,1
cycle16,16,16,2,2,24,23,-1,24,0.120176,0.00782057,1,1
cycle16,16,16,2,2,24,23,-1,24,0.12021,0.00756473,1,1
cycle16,16,16,2,2,24,24,-1,24,0.121779,0.0074415,1,1
cycle16,16,16,2,2,24,23,-1,24,0.120629,0.00834588,1,1
cycle16,16,16,2,2,24,23,-1,24,0.12705,0.00763322,1,1
cycle16,16,16,2,2,24,23,-1,24,0.121337,0.00779106,1,1
