graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle17,17,17,2,2,26,24,-1,25,0.0626895,0.039163,1,1
cycle17,17,17,2,2,26,24,-1,25,0.0545918,0.00390405,1,1
cycle17,17,17,2,2,26,24,-1,25,0.0528925,0.00393885,1,1
cycle17,17,17,2,2,26,24,-1,25,0.0530395,0.00413134,1,1
cycle17,17,17,2,2,25,24,-1,25,0.0576687,0.00404568,1,1
cycle17,17,17,2,2,26,24,-1,25,0.0528877,0.00387118,1,1
cycle17,17,17,2,2,26,24,-1,25,0.0534637,0.00399063,1,1
cycle17,17,17,2,2,26,24,-1,25,0.0531014,0.00404169,1,1
cycle17,17,17,2,2,25,24,-1,25,0.0852408,0.00404102,1,1
cycle17,17,17,2,2,26,24,-1,25,0.064733,0.00390344,1,1
