graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle11,11,11,2,2,16,16,-1,16,0.0830602,0.0525853,1,1
cycle11,11,11,2,2,16,16,-1,16,0.080398,0.00525024,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0805756,0.00505829,1,1
cycle11,11,11,2,2,16,16,-1,16,0.0851176,0.00511743,1,1
cycle11,11,11,2,2,16,16,-1,16,0.0809742,0.00508171,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0804499,0.00519647,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0805424,0.00502347,1,1
cycle11,11,11,2,2,16,16,-1,16,0.0859422,0.00518013,1,1
cycle11,11,11,2,2,16,16,-1,16,0.0854351,0.0052657,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0859509,0.00523567,1,1
