graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle14,14,14,2,2,21,20,-1,21,0.114612,0.0664931,1,1
cycle14,14,14,2,2,21,20,-1,21,0.128754,0.00701554,1,1
cycle14,14,14,2,2,21,20,-1,21,0.10869,0.00682057,1,1
cycle14,14,14,2,2,21,20,-1,21,0.106416,0.00670911,1,1
cycle14,14,14,2,2,21,20,-1,21,0.112889,0.00655882,1,1
cycle14,14,14,2,2,20,20,-1,21,0.11244,0.00730766,1,1
cycle14,14,14,2,2,21,20,-1,21,0.106514,0.00678492,1,1
cycle14,14,14,2,2,21,20,-1,21,0.108503,0.00661143,1,1
cycle14,14,14,2,2,21,20,-1,21,0.1089,0.00661755,1,1
cycle14,14,14,2,2,21,20,-1,21,0.107042,0.00666602,1,1
