graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
shl200,663,1720,2,439,494,422,6,994,7.57024,22.585,1,1
shl200,663,1720,2,439,494,764,6,994,8.66794,9.66416,1,1
shl200,663,1720,2,439,687,463,6,994,8.40428,9.54981,1,1
shl200,663,1720,2,439,494,711,6,994,10.6978,11.6025,1,1
shl200,663,1720,2,439,494,459,6,994,13.3988,11.3486,1,1
shl200,663,1720,2,439,697,704,6,994,7.92321,9.97188,1,1
shl200,663,1720,2,439,690,715,6,994,9.30602,9.30863,1,1
shl200,663,1720,2,439,849,453,6,994,5.85255,7.51065,1,1
shl200,663,1720,2,439,851,724,6,994,5.66938,9.63988,1,1
shl200,663,1720,2,439,693,726,6,994,9.70698,10.419,1,1
