graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle19,19,19,2,2,29,27,-1,28,0.140237,0.0960757,1,1
cycle19,19,19,2,2,28,27,-1,28,0.143641,0.010396,1,1
cycle19,19,19,2,2,29,28,-1,28,0.137339,0.0100087,1,1
cycle19,19,19,2,2,29,27,-1,28,0.139131,0.0106092,1,1
cycle19,19,19,2,2,29,28,-1,28,0.133441,0.00956859,1,1
cycle19,19,19,2,2,29,27,-1,28,0.137163,0.0101027,1,1
cycle19,19,19,2,2,29,27,-1,28,0.14429,0.0104896,1,1
cycle19,19,19,2,2,28,28,-1,28,0.147518,0.00993013,1,1
cycle19,19,19,2,2,28,27,-1,28,0.153994,0.00977087,1,1
cycle19,19,19,2,2,29,27,-1,28,0.137022,0.00933911,1,1
