graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle10,10,10,2,2,15,14,-1,15,0.0710174,0.0498965,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0715508,0.00488041,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0691794,0.00493179,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0717599,0.00567503,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0699374,0.00491715,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0713453,0.0046202,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0690409,0.0045986,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0697544,0.00460843,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0696225,0.00492651,1,1
cycle10,10,10,2,2,15,15,-1,15,0.068605,0.00478656,1,1
