graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can61,61,248,4,24,31,31,9,91,0.527797,0.307597,1,1
can61,61,248,4,24,31,42,9,91,0.52898,0.0255081,1,1
can61,61,248,4,24,31,34,9,91,0.705074,0.0249078,1,1
can61,61,248,4,24,31,34,9,91,0.50613,0.0256157,1,1
can61,61,248,4,24,31,34,9,91,0.610529,0.0246323,1,1
can61,61,248,4,24,31,34,9,91,0.684591,0.0247091,1,1
can61,61,248,4,24,31,35,9,91,0.518751,0.0248081,1,1
can61,61,248,4,24,31,39,9,91,0.592838,0.0258941,1,1
can61,61,248,4,24,31,35,9,91,0.515463,0.0246817,1,1
can61,61,248,4,24,31,33,9,91,0.548277,0.0255843,1,1
