graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can715,715,2975,1,104,655,323,27,1251,14.864,28.8299,1,1
can715,715,2975,1,104,378,346,27,1251,22.3581,6.87157,1,1
can715,715,2975,1,104,378,350,27,1251,28.0822,6.5321,1,1
can715,715,2975,1,104,378,346,27,1251,17.4466,6.21846,1,1
can715,715,2975,1,104,378,346,27,1251,22.7769,6.06812,1,1
can715,715,2975,1,104,378,345,27,1251,15.1448,6.85574,1,1
can715,715,2975,1,104,557,346,27,1251,19.5807,7.43706,1,1
can715,715,2975,1,104,548,346,27,1251,15.4972,5.84626,1,1
can715,715,2975,1,104,378,349,27,1251,13.0938,6.81803,1,1
can715,715,2975,1,104,670,353,27,1251,20.2485,7.61164,1,1
