graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/lund_a.txt,147,1151,4,20,65,93,28,220,130.852,6.25938
./representative_set/lund_a.txt,147,1151,4,20,65,93,28,220,96.7617,1.6876
./representative_set/lund_a.txt,147,1151,4,20,68,86,28,220,68.9039,1.71233
./representative_set/lund_a.txt,147,1151,4,20,59,79,28,220,145.017,1.72585
./representative_set/lund_a.txt,147,1151,4,20,69,87,28,220,133.039,1.74754
./representative_set/lund_a.txt,147,1151,4,20,72,86,28,220,108.369,1.77426
./representative_set/lund_a.txt,147,1151,4,20,65,78,28,220,158.051,1.75754
./representative_set/lund_a.txt,147,1151,4,20,63,82,28,220,195.673,1.79922
./representative_set/lund_a.txt,147,1151,4,20,68,78,28,220,132.92,1.78977
./representative_set/lund_a.txt,147,1151,4,20,61,78,28,220,177.289,1.65416
