graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle17,17,17,2,2,31,-1,25,0.054171,1
cycle17,17,17,2,2,25,-1,25,0.0518689,1
cycle17,17,17,2,2,27,-1,25,0.0521738,1
cycle17,17,17,2,2,30,-1,25,0.0537354,1
cycle17,17,17,2,2,26,-1,25,0.0512474,1
cycle17,17,17,2,2,34,-1,25,0.0522305,1
cycle17,17,17,2,2,32,-1,25,0.0518804,1
cycle17,17,17,2,2,32,-1,25,0.0521934,1
cycle17,17,17,2,2,30,-1,25,0.0542907,1
cycle17,17,17,2,2,31,-1,25,0.0524375,1
