graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,264,28,402,1.11726,1
can268,268,1407,3,36,262,28,402,1.12528,1
can268,268,1407,3,36,255,28,402,1.21905,1
can268,268,1407,3,36,259,28,402,1.19277,1
can268,268,1407,3,36,252,28,402,1.15199,1
can268,268,1407,3,36,249,28,402,1.10506,1
can268,268,1407,3,36,246,28,402,1.11757,1
can268,268,1407,3,36,252,28,402,1.09637,1
can268,268,1407,3,36,235,28,402,1.09911,1
can268,268,1407,3,36,267,28,402,1.08828,1
