graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,191,74,280,0.734988,1
can187,187,652,4,9,186,74,280,0.719649,1
can187,187,652,4,9,194,74,280,0.738548,1
can187,187,652,4,9,183,74,280,0.788779,1
can187,187,652,4,9,191,74,280,0.746793,1
can187,187,652,4,9,188,74,280,0.738063,1
can187,187,652,4,9,186,74,280,0.778067,1
can187,187,652,4,9,189,74,280,0.699034,1
can187,187,652,4,9,192,74,280,0.681991,1
can187,187,652,4,9,193,74,280,0.679565,1
