graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,103,42,144,0.338637,1
can96,96,336,5,8,100,42,144,0.335095,1
can96,96,336,5,8,96,42,144,0.33215,1
can96,96,336,5,8,98,42,144,0.331807,1
can96,96,336,5,8,102,42,144,0.33465,1
can96,96,336,5,8,98,42,144,0.334422,1
can96,96,336,5,8,98,42,144,0.334162,1
can96,96,336,5,8,99,42,144,0.335327,1
can96,96,336,5,8,95,42,144,0.335031,1
can96,96,336,5,8,100,42,144,0.332841,1
