graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle18,18,18,2,2,34,-1,27,0.0603061,1
cycle18,18,18,2,2,33,-1,27,0.0580562,1
cycle18,18,18,2,2,35,-1,27,0.058022,1
cycle18,18,18,2,2,32,-1,27,0.0579319,1
cycle18,18,18,2,2,32,-1,27,0.0590447,1
cycle18,18,18,2,2,32,-1,27,0.0582658,1
cycle18,18,18,2,2,34,-1,27,0.0578304,1
cycle18,18,18,2,2,33,-1,27,0.0584079,1
cycle18,18,18,2,2,31,-1,27,0.0577974,1
cycle18,18,18,2,2,31,-1,27,0.0578718,1
