graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle16,16,16,2,2,30,-1,24,0.0552564,1
cycle16,16,16,2,2,30,-1,24,0.052738,1
cycle16,16,16,2,2,29,-1,24,0.0535511,1
cycle16,16,16,2,2,27,-1,24,0.0523493,1
cycle16,16,16,2,2,28,-1,24,0.052672,1
cycle16,16,16,2,2,29,-1,24,0.0523106,1
cycle16,16,16,2,2,31,-1,24,0.0524042,1
cycle16,16,16,2,2,24,-1,24,0.052465,1
cycle16,16,16,2,2,26,-1,24,0.0523631,1
cycle16,16,16,2,2,24,-1,24,0.0523994,1
