graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,68,9,91,0.212573,1
can61,61,248,4,24,71,9,91,0.212248,1
can61,61,248,4,24,63,9,91,0.209213,1
can61,61,248,4,24,65,9,91,0.209675,1
can61,61,248,4,24,60,9,91,0.208581,1
can61,61,248,4,24,66,9,91,0.209338,1
can61,61,248,4,24,64,9,91,0.2102,1
can61,61,248,4,24,65,9,91,0.211523,1
can61,61,248,4,24,64,9,91,0.210806,1
can61,61,248,4,24,70,9,91,0.212278,1
