graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
662_bus,662,906,1,9,1146,264,1158,2.93843,1
662_bus,662,906,1,9,1151,264,1158,3.0876,1
662_bus,662,906,1,9,1147,264,1158,3.01495,1
662_bus,662,906,1,9,1145,264,1158,3.13044,1
662_bus,662,906,1,9,1138,264,1158,3.23039,1
662_bus,662,906,1,9,1141,264,1158,3.04605,1
662_bus,662,906,1,9,1147,264,1158,2.7834,1
662_bus,662,906,1,9,1141,264,1158,2.8371,1
662_bus,662,906,1,9,1124,264,1158,2.83247,1
662_bus,662,906,1,9,1132,264,1158,2.82484,1
