graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,345,33,438,1.14376,1
can292,292,1124,3,34,338,33,438,1.15821,1
can292,292,1124,3,34,362,33,438,1.14777,1
can292,292,1124,3,34,372,33,438,1.13683,1
can292,292,1124,3,34,361,33,438,1.15089,1
can292,292,1124,3,34,370,33,438,1.13656,1
can292,292,1124,3,34,333,33,438,1.14574,1
can292,292,1124,3,34,352,33,438,1.14422,1
can292,292,1124,3,34,367,33,438,1.1606,1
can292,292,1124,3,34,346,33,438,1.15465,1
