graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,916,6,994,3.03238,1
shl200,663,1720,2,439,926,6,994,2.96648,1
shl200,663,1720,2,439,924,6,994,2.96651,1
shl200,663,1720,2,439,931,6,994,3.00692,1
shl200,663,1720,2,439,915,6,994,3.00268,1
shl200,663,1720,2,439,927,6,994,2.96836,1
shl200,663,1720,2,439,924,6,994,3.00669,1
shl200,663,1720,2,439,926,6,994,3.03494,1
shl200,663,1720,2,439,906,6,994,3.01563,1
shl200,663,1720,2,439,924,6,994,2.99201,1
