graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,996,210,1198,3.0796,1
685bus,685,1282,1,12,1030,210,1198,3.10481,1
685bus,685,1282,1,12,1023,210,1198,3.02615,1
685bus,685,1282,1,12,1014,210,1198,3.09262,1
685bus,685,1282,1,12,1018,210,1198,3.11442,1
685bus,685,1282,1,12,993,210,1198,3.07194,1
685bus,685,1282,1,12,1019,210,1198,3.07627,1
685bus,685,1282,1,12,1014,210,1198,3.11667,1
685bus,685,1282,1,12,1018,210,1198,3.079,1
685bus,685,1282,1,12,1020,210,1198,3.22122,1
