graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,26,10,36,0.081698,1
can24,24,68,3,8,28,10,36,0.0802172,1
can24,24,68,3,8,28,10,36,0.0816076,1
can24,24,68,3,8,26,10,36,0.0797457,1
can24,24,68,3,8,30,10,36,0.0802481,1
can24,24,68,3,8,30,10,36,0.0803744,1
can24,24,68,3,8,27,10,36,0.080159,1
can24,24,68,3,8,31,10,36,0.0799157,1
can24,24,68,3,8,28,10,36,0.0802331,1
can24,24,68,3,8,27,10,36,0.0809799,1
