graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,45,9,91,0.676446,1
can61,61,248,4,24,49,9,91,0.405628,1
can61,61,248,4,24,52,9,91,0.401667,1
can61,61,248,4,24,42,9,91,0.411917,1
can61,61,248,4,24,48,9,91,0.407879,1
can61,61,248,4,24,45,9,91,0.407997,1
can61,61,248,4,24,43,9,91,0.412718,1
can61,61,248,4,24,56,9,91,0.402477,1
can61,61,248,4,24,40,9,91,0.412869,1
can61,61,248,4,24,43,9,91,0.399337,1
