graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,201,70,343,20.1919,1
can229,229,774,2,12,195,70,343,19.044,1
can229,229,774,2,12,202,70,343,19.0803,1
can229,229,774,2,12,198,70,343,19.1201,1
can229,229,774,2,12,185,70,343,18.7982,1
can229,229,774,2,12,203,70,343,18.8645,1
can229,229,774,2,12,195,70,343,18.8702,1
can229,229,774,2,12,200,70,343,18.9026,1
can229,229,774,2,12,202,70,343,19.0118,1
can229,229,774,2,12,203,70,343,18.8722,1
