graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,80,42,144,2.07031,1
can96,96,336,5,8,75,42,144,1.5645,1
can96,96,336,5,8,70,42,144,1.60579,1
can96,96,336,5,8,79,42,144,1.55139,1
can96,96,336,5,8,76,42,144,1.58825,1
can96,96,336,5,8,74,42,144,1.54529,1
can96,96,336,5,8,78,42,144,1.59055,1
can96,96,336,5,8,73,42,144,1.56613,1
can96,96,336,5,8,79,42,144,1.55428,1
can96,96,336,5,8,75,42,144,1.59422,1
