graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle19,19,19,2,2,30,-1,28,0.0507585,1
cycle19,19,19,2,2,29,-1,28,0.0388852,1
cycle19,19,19,2,2,29,-1,28,0.0136976,1
cycle19,19,19,2,2,28,-1,28,0.0133489,1
cycle19,19,19,2,2,29,-1,28,0.0133194,1
cycle19,19,19,2,2,27,-1,28,0.0134821,1
cycle19,19,19,2,2,29,-1,28,0.0134006,1
cycle19,19,19,2,2,30,-1,28,0.0137685,1
cycle19,19,19,2,2,29,-1,28,0.0134025,1
cycle19,19,19,2,2,29,-1,28,0.013568,1
