graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,24,10,36,0.0967049,1
can24,24,68,3,8,22,10,36,0.0441763,1
can24,24,68,3,8,16,10,36,0.0279407,1
can24,24,68,3,8,24,10,36,0.0278918,1
can24,24,68,3,8,23,10,36,0.0275262,1
can24,24,68,3,8,23,10,36,0.0276512,1
can24,24,68,3,8,22,10,36,0.0276803,1
can24,24,68,3,8,24,10,36,0.027486,1
can24,24,68,3,8,23,10,36,0.0280759,1
can24,24,68,3,8,22,10,36,0.0279068,1
