graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,187,28,402,29.4604,1
can268,268,1407,3,36,203,28,402,27.6843,1
can268,268,1407,3,36,196,28,402,27.5256,1
can268,268,1407,3,36,195,28,402,27.5211,1
can268,268,1407,3,36,210,28,402,27.2648,1
can268,268,1407,3,36,206,28,402,27.4834,1
can268,268,1407,3,36,194,28,402,27.4636,1
can268,268,1407,3,36,187,28,402,27.5519,1
can268,268,1407,3,36,189,28,402,27.466,1
can268,268,1407,3,36,194,28,402,27.4349,1
