graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,88,32,109,1.00975,1
can73,73,152,2,8,115,32,109,0.66899,1
can73,73,152,2,8,96,32,109,0.680791,1
can73,73,152,2,8,96,32,109,0.683312,1
can73,73,152,2,8,106,32,109,0.679895,1
can73,73,152,2,8,101,32,109,0.679611,1
can73,73,152,2,8,110,32,109,0.683223,1
can73,73,152,2,8,102,32,109,0.680279,1
can73,73,152,2,8,94,32,109,0.68484,1
can73,73,152,2,8,96,32,109,0.68259,1
