graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,648,157,904,113.971,1
lns511,511,1425,0,12,652,157,904,109.373,1
lns511,511,1425,0,12,649,157,904,110.342,1
lns511,511,1425,0,12,637,157,904,109.854,1
lns511,511,1425,0,12,662,157,904,111.768,1
lns511,511,1425,0,12,645,157,904,111.24,1
lns511,511,1425,0,12,673,157,904,110.5,1
lns511,511,1425,0,12,648,157,904,109.126,1
lns511,511,1425,0,12,664,157,904,109.85,1
lns511,511,1425,0,12,672,157,904,111.703,1
