graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,564,27,1251,246.965,1
can715,715,2975,1,104,566,27,1251,246.189,1
can715,715,2975,1,104,566,27,1251,245.978,1
can715,715,2975,1,104,559,27,1251,246.162,1
can715,715,2975,1,104,570,27,1251,246.051,1
can715,715,2975,1,104,547,27,1251,250.127,1
can715,715,2975,1,104,584,27,1251,245.923,1
can715,715,2975,1,104,572,27,1251,245.692,1
can715,715,2975,1,104,579,27,1251,245.731,1
can715,715,2975,1,104,576,27,1251,246.693,1
