graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle17.txt,17,17,2,2,25,27,23,25,4.58249,0.345623
./representative_set/cycle17.txt,17,17,2,2,26,27,23,25,7.16821,0.125485
./representative_set/cycle17.txt,17,17,2,2,26,26,23,25,6.78935,0.120178
./representative_set/cycle17.txt,17,17,2,2,26,26,23,25,6.69446,0.117346
./representative_set/cycle17.txt,17,17,2,2,25,27,23,25,6.75295,0.124075
./representative_set/cycle17.txt,17,17,2,2,26,27,23,25,6.71932,0.127793
./representative_set/cycle17.txt,17,17,2,2,26,26,23,25,6.70923,0.128956
./representative_set/cycle17.txt,17,17,2,2,24,24,23,25,7.40211,0.127041
./representative_set/cycle17.txt,17,17,2,2,26,24,23,25,6.81702,0.126673
./representative_set/cycle17.txt,17,17,2,2,27,24,23,25,6.70543,0.12491
