graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/cycle20.txt,20,20,2,2,31,30,27,30,7.94279,0.432252
./representative_set/cycle20.txt,20,20,2,2,30,28,27,30,9.62557,0.153586
./representative_set/cycle20.txt,20,20,2,2,31,28,27,30,6.57846,0.154054
./representative_set/cycle20.txt,20,20,2,2,31,30,27,30,6.347,0.152689
./representative_set/cycle20.txt,20,20,2,2,31,30,27,30,5.49655,0.157257
./representative_set/cycle20.txt,20,20,2,2,28,31,27,30,6.02397,0.157053
./representative_set/cycle20.txt,20,20,2,2,30,31,27,30,5.73147,0.152945
./representative_set/cycle20.txt,20,20,2,2,31,31,27,30,6.24666,0.152614
./representative_set/cycle20.txt,20,20,2,2,30,31,27,30,5.87994,0.154269
./representative_set/cycle20.txt,20,20,2,2,31,28,27,30,5.76055,0.15096
