graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,ACO_fitness_20_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds)
./representative_set/can__161.txt,161,608,5,16,138,161,38,241,33.7627,6.94229
./representative_set/can__161.txt,161,608,5,16,124,144,38,241,25.8803,1.8807
./representative_set/can__161.txt,161,608,5,16,119,141,38,241,66.0099,1.82774
./representative_set/can__161.txt,161,608,5,16,119,136,38,241,60.7894,1.89141
./representative_set/can__161.txt,161,608,5,16,124,139,38,241,59.5325,1.83629
./representative_set/can__161.txt,161,608,5,16,123,122,38,241,50.7992,1.79678
./representative_set/can__161.txt,161,608,5,16,127,129,38,241,39.1774,1.82089
./representative_set/can__161.txt,161,608,5,16,115,134,38,241,64.9312,1.94132
./representative_set/can__161.txt,161,608,5,16,118,131,38,241,61.4496,1.93463
./representative_set/can__161.txt,161,608,5,16,115,131,38,241,45.1594,1.98051
