graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can187,187,652,4,9,139,88,74,280,1.5702,1.00959,1,1
can187,187,652,4,9,141,88,74,280,1.5606,0.114323,1,1
can187,187,652,4,9,146,88,74,280,1.54365,0.111837,1,1
can187,187,652,4,9,143,88,74,280,1.55001,0.117144,1,1
can187,187,652,4,9,142,88,74,280,1.55014,0.116781,1,1
can187,187,652,4,9,144,88,74,280,1.55129,0.115141,1,1
can187,187,652,4,9,133,88,74,280,1.55518,0.122454,1,1
can187,187,652,4,9,147,88,74,280,1.52462,0.120134,1,1
can187,187,652,4,9,151,88,74,280,1.53431,0.116389,1,1
can187,187,652,4,9,151,88,74,280,1.53175,0.136789,1,1
