graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can161,161,608,5,16,120,76,37,241,1.33652,0.96487,1,1
can161,161,608,5,16,119,76,37,241,1.32447,0.140741,1,1
can161,161,608,5,16,116,76,37,241,1.32862,0.121416,1,1
can161,161,608,5,16,122,76,37,241,1.33073,0.121135,1,1
can161,161,608,5,16,115,76,37,241,1.3226,0.131566,1,1
can161,161,608,5,16,113,76,37,241,1.33322,0.124153,1,1
can161,161,608,5,16,122,76,37,241,1.32322,0.107385,1,1
can161,161,608,5,16,116,76,37,241,1.32101,0.132453,1,1
can161,161,608,5,16,123,76,37,241,1.31344,0.129223,1,1
can161,161,608,5,16,123,76,37,241,1.32748,0.123145,1,1
