graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle14,14,14,2,2,22,20,-1,21,0.107132,0.0652423,1,1
cycle14,14,14,2,2,21,20,-1,21,0.104948,0.00679532,1,1
cycle14,14,14,2,2,21,20,-1,21,0.106118,0.00685465,1,1
cycle14,14,14,2,2,22,20,-1,21,0.104083,0.00673752,1,1
cycle14,14,14,2,2,21,20,-1,21,0.106359,0.00646299,1,1
cycle14,14,14,2,2,21,20,-1,21,0.105348,0.0066023,1,1
cycle14,14,14,2,2,21,21,-1,21,0.105752,0.00686684,1,1
cycle14,14,14,2,2,20,20,-1,21,0.10458,0.00638695,1,1
cycle14,14,14,2,2,21,20,-1,21,0.1053,0.00655233,1,1
cycle14,14,14,2,2,21,20,-1,21,0.10429,0.00639304,1,1
