graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can24,24,68,3,8,22,16,10,36,0.186004,0.103996,1,1
can24,24,68,3,8,22,16,10,36,0.180782,0.0105488,1,1
can24,24,68,3,8,19,20,10,36,0.182339,0.0105975,1,1
can24,24,68,3,8,23,22,10,36,0.182548,0.0103002,1,1
can24,24,68,3,8,24,23,10,36,0.181029,0.00984407,1,1
can24,24,68,3,8,23,19,10,36,0.180785,0.0101007,1,1
can24,24,68,3,8,23,18,10,36,0.181499,0.0101628,1,1
can24,24,68,3,8,24,23,10,36,0.180176,0.0105577,1,1
can24,24,68,3,8,22,20,10,36,0.181842,0.010163,1,1
can24,24,68,3,8,23,19,10,36,0.1825,0.0103013,1,1
