graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
shl200,663,1720,2,439,840,432,6,994,6.83582,48.9066,1,1
shl200,663,1720,2,439,852,766,6,994,6.87124,19.4206,1,1
shl200,663,1720,2,439,850,718,6,994,6.87174,18.2212,1,1
shl200,663,1720,2,439,848,680,6,994,6.82648,15.3413,1,1
shl200,663,1720,2,439,854,446,6,994,6.93938,17.2558,1,1
shl200,663,1720,2,439,853,471,6,994,6.86654,17.9356,1,1
shl200,663,1720,2,439,842,722,6,994,6.81586,19.8268,1,1
shl200,663,1720,2,439,835,708,6,994,6.86224,16.7975,1,1
shl200,663,1720,2,439,858,708,6,994,6.66039,18.8834,1,1
shl200,663,1720,2,439,846,463,6,994,6.82821,15.3006,1,1
