graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
sherman4,1104,1341,0,6,2289,2180,630,2493,10.8697,2674.22,1,1
sherman4,1104,1341,0,6,2296,2233,630,2493,11.0649,685.676,1,1
sherman4,1104,1341,0,6,2296,2239,630,2493,10.8598,681.657,1,1
sherman4,1104,1341,0,6,2284,2221,630,2493,11.1221,692.129,1,1
sherman4,1104,1341,0,6,2277,2211,630,2493,11.1274,683.381,1,1
sherman4,1104,1341,0,6,2284,2248,630,2493,11.1254,677.917,1,1
sherman4,1104,1341,0,6,2290,2229,630,2493,11.0827,692.335,1,1
sherman4,1104,1341,0,6,2322,2254,630,2493,10.9234,680.843,1,1
sherman4,1104,1341,0,6,2300,2238,630,2493,10.9565,682.195,1,1
sherman4,1104,1341,0,6,2298,2233,630,2493,11.106,701.322,1,1
