graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle16,16,16,2,2,23,23,-1,24,0.120887,0.0768283,1,1
cycle16,16,16,2,2,25,23,-1,24,0.117826,0.00767102,1,1
cycle16,16,16,2,2,24,24,-1,24,0.117279,0.00827466,1,1
cycle16,16,16,2,2,24,24,-1,24,0.11852,0.00757778,1,1
cycle16,16,16,2,2,24,23,-1,24,0.116544,0.00798258,1,1
cycle16,16,16,2,2,24,23,-1,24,0.118594,0.00793836,1,1
cycle16,16,16,2,2,25,24,-1,24,0.117973,0.00806092,1,1
cycle16,16,16,2,2,24,24,-1,24,0.117698,0.00791207,1,1
cycle16,16,16,2,2,25,23,-1,24,0.117933,0.00799166,1,1
cycle16,16,16,2,2,24,24,-1,24,0.118761,0.00807292,1,1
