graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle11,11,11,2,2,16,16,-1,16,0.082039,0.0528752,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0807045,0.00514515,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0801604,0.00520794,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0805319,0.00516673,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0803433,0.00542031,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0804112,0.00523417,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0794742,0.0052697,1,1
cycle11,11,11,2,2,17,16,-1,16,0.07926,0.00528107,1,1
cycle11,11,11,2,2,16,16,-1,16,0.0804137,0.00501407,1,1
cycle11,11,11,2,2,16,16,-1,16,0.0797506,0.00515174,1,1
