graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
lns511,511,1425,0,12,652,545,157,904,4.85687,79.756,1,1
lns511,511,1425,0,12,638,601,157,904,5.01074,35.7606,1,1
lns511,511,1425,0,12,671,596,157,904,4.92339,35.463,1,1
lns511,511,1425,0,12,635,597,157,904,5.02294,35.7566,1,1
lns511,511,1425,0,12,681,596,157,904,5.04007,34.3903,1,1
lns511,511,1425,0,12,654,585,157,904,5.03728,35.3961,1,1
lns511,511,1425,0,12,641,602,157,904,4.93926,35.4702,1,1
lns511,511,1425,0,12,652,584,157,904,5.12352,35.473,1,1
lns511,511,1425,0,12,677,584,157,904,4.93477,34.2698,1,1
lns511,511,1425,0,12,666,615,157,904,4.98759,34.4298,1,1
