graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
662_bus,662,906,1,9,1018,817,264,1158,6.11789,75.3494,1,1
662_bus,662,906,1,9,1011,862,264,1158,6.1723,25.6592,1,1
662_bus,662,906,1,9,1030,868,264,1158,6.1759,25.9495,1,1
662_bus,662,906,1,9,1037,887,264,1158,6.17523,25.1488,1,1
662_bus,662,906,1,9,1029,843,264,1158,6.17987,25.5771,1,1
662_bus,662,906,1,9,1005,866,264,1158,6.21861,26.3325,1,1
662_bus,662,906,1,9,1026,866,264,1158,6.15045,25.6935,1,1
662_bus,662,906,1,9,1042,871,264,1158,6.16937,25.4297,1,1
662_bus,662,906,1,9,1024,885,264,1158,6.12117,25.4193,1,1
662_bus,662,906,1,9,1041,880,264,1158,6.13431,25.2595,1,1
