graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle20,20,20,2,2,31,28,-1,30,0.146149,0.096511,1,1
cycle20,20,20,2,2,30,28,-1,30,0.143287,0.0105491,1,1
cycle20,20,20,2,2,30,28,-1,30,0.142299,0.0103061,1,1
cycle20,20,20,2,2,31,28,-1,30,0.143535,0.0100041,1,1
cycle20,20,20,2,2,30,28,-1,30,0.142357,0.0106307,1,1
cycle20,20,20,2,2,30,28,-1,30,0.143571,0.0102077,1,1
cycle20,20,20,2,2,31,28,-1,30,0.142505,0.0103695,1,1
cycle20,20,20,2,2,31,28,-1,30,0.14403,0.0101704,1,1
cycle20,20,20,2,2,31,28,-1,30,0.142095,0.0104819,1,1
cycle20,20,20,2,2,31,28,-1,30,0.143406,0.010098,1,1
