graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle12,12,12,2,2,16,16,-1,18,0.0943744,0.0575595,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0922236,0.00540665,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0958937,0.00547757,1,1
cycle12,12,12,2,2,19,16,-1,18,0.092401,0.00553903,1,1
cycle12,12,12,2,2,16,16,-1,18,0.0927308,0.00583406,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0933282,0.0054377,1,1
cycle12,12,12,2,2,19,16,-1,18,0.0923822,0.00564311,1,1
cycle12,12,12,2,2,18,16,-1,18,0.0930687,0.00557389,1,1
cycle12,12,12,2,2,18,16,-1,18,0.092659,0.00569177,1,1
cycle12,12,12,2,2,19,16,-1,18,0.0921963,0.00577817,1,1
