graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle19,19,19,2,2,29,27,-1,28,0.133682,0.0922325,1,1
cycle19,19,19,2,2,29,28,-1,28,0.129357,0.00947658,1,1
cycle19,19,19,2,2,28,27,-1,28,0.130645,0.00930039,1,1
cycle19,19,19,2,2,30,27,-1,28,0.131373,0.00980187,1,1
cycle19,19,19,2,2,29,28,-1,28,0.130675,0.00984819,1,1
cycle19,19,19,2,2,29,28,-1,28,0.131376,0.00975358,1,1
cycle19,19,19,2,2,29,28,-1,28,0.129546,0.0100115,1,1
cycle19,19,19,2,2,29,28,-1,28,0.130701,0.009752,1,1
cycle19,19,19,2,2,29,27,-1,28,0.131521,0.00934281,1,1
cycle19,19,19,2,2,30,28,-1,28,0.129796,0.00960706,1,1
