graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can62,62,78,1,6,97,78,35,108,0.468777,0.407971,1,1
can62,62,78,1,6,99,86,35,108,0.4598,0.0700863,1,1
can62,62,78,1,6,92,87,35,108,0.463601,0.0675654,1,1
can62,62,78,1,6,96,87,35,108,0.458771,0.065008,1,1
can62,62,78,1,6,94,86,35,108,0.462028,0.0716552,1,1
can62,62,78,1,6,98,81,35,108,0.464232,0.0640123,1,1
can62,62,78,1,6,96,88,35,108,0.463119,0.0587906,1,1
can62,62,78,1,6,94,88,35,108,0.464266,0.0704816,1,1
can62,62,78,1,6,93,89,35,108,0.458479,0.0721256,1,1
can62,62,78,1,6,94,87,35,108,0.464311,0.0686298,1,1
