graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can256,256,1330,3,82,201,82,12,384,2.37399,2.59677,1,1
can256,256,1330,3,82,188,131,12,384,2.32699,0.706868,1,1
can256,256,1330,3,82,159,112,12,384,2.40554,0.697167,1,1
can256,256,1330,3,82,203,134,12,384,2.36765,0.705665,1,1
can256,256,1330,3,82,187,123,12,384,2.33669,0.678172,1,1
can256,256,1330,3,82,196,122,12,384,2.35481,0.634285,1,1
can256,256,1330,3,82,200,104,12,384,2.3785,0.78492,1,1
can256,256,1330,3,82,192,87,12,384,2.32439,0.704984,1,1
can256,256,1330,3,82,206,135,12,384,2.43935,0.72672,1,1
can256,256,1330,3,82,190,115,12,384,2.31528,0.738499,1,1
