graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can445,445,1682,3,12,336,275,136,667,4.4383,9.54834,1,1
can445,445,1682,3,12,340,287,136,667,4.45721,2.29882,1,1
can445,445,1682,3,12,337,283,136,667,4.34487,2.22525,1,1
can445,445,1682,3,12,328,283,136,667,4.48854,2.49683,1,1
can445,445,1682,3,12,339,283,136,667,4.42203,2.21487,1,1
can445,445,1682,3,12,334,283,136,667,4.44936,2.00285,1,1
can445,445,1682,3,12,326,288,136,667,4.34747,2.15803,1,1
can445,445,1682,3,12,333,283,136,667,4.40136,2.04806,1,1
can445,445,1682,3,12,325,283,136,667,4.35571,1.95652,1,1
can445,445,1682,3,12,320,283,136,667,4.4004,2.50666,1,1
