graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle13,13,13,2,2,20,19,-1,19,0.0942394,0.0613311,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0930451,0.00614247,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0931347,0.00599851,1,1
cycle13,13,13,2,2,19,19,-1,19,0.0927831,0.00624169,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0927747,0.00605348,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0931195,0.00600871,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0920132,0.00634937,1,1
cycle13,13,13,2,2,20,20,-1,19,0.0929774,0.00623359,1,1
cycle13,13,13,2,2,20,20,-1,19,0.0929745,0.00607386,1,1
cycle13,13,13,2,2,20,19,-1,19,0.0932174,0.00626012,1,1
