graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can61,61,248,4,24,46,28,9,91,0.475452,0.28025,1,1
can61,61,248,4,24,41,42,9,91,0.471863,0.0251449,1,1
can61,61,248,4,24,49,40,9,91,0.470731,0.0248165,1,1
can61,61,248,4,24,54,36,9,91,0.474929,0.0244607,1,1
can61,61,248,4,24,48,36,9,91,0.470435,0.0253135,1,1
can61,61,248,4,24,47,41,9,91,0.471112,0.024785,1,1
can61,61,248,4,24,45,43,9,91,0.469165,0.0271952,1,1
can61,61,248,4,24,46,40,9,91,0.470961,0.0249591,1,1
can61,61,248,4,24,51,40,9,91,0.468253,0.0248526,1,1
can61,61,248,4,24,51,34,9,91,0.473538,0.0242049,1,1
