graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle15,15,15,2,2,23,20,-1,22,0.12049,0.0713833,1,1
cycle15,15,15,2,2,23,20,-1,22,0.117697,0.00701037,1,1
cycle15,15,15,2,2,23,20,-1,22,0.117053,0.00702643,1,1
cycle15,15,15,2,2,23,20,-1,22,0.118098,0.00721614,1,1
cycle15,15,15,2,2,23,20,-1,22,0.118783,0.00723558,1,1
cycle15,15,15,2,2,23,20,-1,22,0.118136,0.00730776,1,1
cycle15,15,15,2,2,23,20,-1,22,0.118112,0.0070526,1,1
cycle15,15,15,2,2,23,20,-1,22,0.118073,0.0070374,1,1
cycle15,15,15,2,2,23,20,-1,22,0.11779,0.00729828,1,1
cycle15,15,15,2,2,23,20,-1,22,0.117735,0.00730627,1,1
