graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle10,10,10,2,2,15,14,-1,15,0.0697774,0.0481051,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0682873,0.00452905,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0675989,0.00449875,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0685894,0.00451151,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0676979,0.00484538,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0680147,0.00465217,1,1
cycle10,10,10,2,2,16,14,-1,15,0.0678015,0.00469257,1,1
cycle10,10,10,2,2,16,15,-1,15,0.0679239,0.00470267,1,1
cycle10,10,10,2,2,16,15,-1,15,0.0673247,0.00458625,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0681884,0.00464909,1,1
