graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle15,15,15,2,2,25,-1,22,0.0311574,1
cycle15,15,15,2,2,24,-1,22,0.0280922,1
cycle15,15,15,2,2,30,-1,22,0.0100765,1
cycle15,15,15,2,2,28,-1,22,0.0071443,1
cycle15,15,15,2,2,25,-1,22,0.00717393,1
cycle15,15,15,2,2,22,-1,22,0.00713689,1
cycle15,15,15,2,2,27,-1,22,0.00739179,1
cycle15,15,15,2,2,24,-1,22,0.00705497,1
cycle15,15,15,2,2,23,-1,22,0.0071959,1
cycle15,15,15,2,2,23,-1,22,0.00754826,1
