graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,181,74,280,12.3877,1
can187,187,652,4,9,191,74,280,11.6393,1
can187,187,652,4,9,192,74,280,11.6664,1
can187,187,652,4,9,183,74,280,11.6867,1
can187,187,652,4,9,187,74,280,11.6581,1
can187,187,652,4,9,196,74,280,11.6052,1
can187,187,652,4,9,194,74,280,11.5465,1
can187,187,652,4,9,197,74,280,11.5703,1
can187,187,652,4,9,183,74,280,11.617,1
can187,187,652,4,9,186,74,280,11.6258,1
