graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle18,18,18,2,2,32,-1,27,0.0445555,1
cycle18,18,18,2,2,33,-1,27,0.032933,1
cycle18,18,18,2,2,30,-1,27,0.0128765,1
cycle18,18,18,2,2,31,-1,27,0.0135708,1
cycle18,18,18,2,2,35,-1,27,0.0128499,1
cycle18,18,18,2,2,30,-1,27,0.0130849,1
cycle18,18,18,2,2,31,-1,27,0.0129894,1
cycle18,18,18,2,2,30,-1,27,0.0130012,1
cycle18,18,18,2,2,34,-1,27,0.0129287,1
cycle18,18,18,2,2,34,-1,27,0.0130913,1
