graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
can445,445,1682,3,12,397,136,667,226.891
can445,445,1682,3,12,347,136,667,217.331
can445,445,1682,3,12,352,136,667,227.35
can445,445,1682,3,12,330,136,667,221.152
can445,445,1682,3,12,351,136,667,221.54
can445,445,1682,3,12,350,136,667,219.524
can445,445,1682,3,12,341,136,667,222.839
can445,445,1682,3,12,359,136,667,216.328
can445,445,1682,3,12,341,136,667,221.189
can445,445,1682,3,12,343,136,667,225.571
