graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
shl200,663,1720,2,439,919,6,994,344.665
shl200,663,1720,2,439,898,6,994,427.59
shl200,663,1720,2,439,926,6,994,384.683
shl200,663,1720,2,439,903,6,994,445.851
shl200,663,1720,2,439,941,6,994,419.053
shl200,663,1720,2,439,903,6,994,458.231
shl200,663,1720,2,439,915,6,994,450.743
shl200,663,1720,2,439,912,6,994,420.933
shl200,663,1720,2,439,898,6,994,425.105
shl200,663,1720,2,439,923,6,994,287.799
