graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
lns511,503,1425,1,12,627,154,880,285.227
lns511,503,1425,1,12,695,154,880,280.99
lns511,503,1425,1,12,670,154,880,279.544
lns511,503,1425,1,12,657,154,880,279.687
lns511,503,1425,1,12,631,154,880,281.966
lns511,503,1425,1,12,668,154,880,274.959
lns511,503,1425,1,12,676,154,880,270.401
lns511,503,1425,1,12,686,154,880,274.582
lns511,503,1425,1,12,711,154,880,273.226
lns511,503,1425,1,12,668,154,880,283.931
