graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds)
sherman4,546,1341,2,6,681,312,819,357.846
sherman4,546,1341,2,6,662,312,819,347.255
sherman4,546,1341,2,6,636,312,819,351.533
sherman4,546,1341,2,6,672,312,819,349.155
sherman4,546,1341,2,6,702,312,819,351.937
sherman4,546,1341,2,6,696,312,819,358.558
sherman4,546,1341,2,6,661,312,819,349.093
sherman4,546,1341,2,6,677,312,819,349.832
sherman4,546,1341,2,6,693,312,819,272.144
sherman4,546,1341,2,6,692,312,819,328.9
