graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can256,256,1330,3,82,260,12,384,25.5624,1
can256,256,1330,3,82,249,12,384,24.1986,1
can256,256,1330,3,82,249,12,384,24.1666,1
can256,256,1330,3,82,248,12,384,24.1865,1
can256,256,1330,3,82,262,12,384,24.0812,1
can256,256,1330,3,82,243,12,384,24.3589,1
can256,256,1330,3,82,247,12,384,24.0875,1
can256,256,1330,3,82,243,12,384,24.0426,1
can256,256,1330,3,82,249,12,384,24.1626,1
can256,256,1330,3,82,242,12,384,24.0803,1
