graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle12,12,12,2,2,21,-1,18,0.018375,1
cycle12,12,12,2,2,22,-1,18,0.017511,1
cycle12,12,12,2,2,18,-1,18,0.0105697,1
cycle12,12,12,2,2,18,-1,18,0.00398154,1
cycle12,12,12,2,2,24,-1,18,0.00408486,1
cycle12,12,12,2,2,22,-1,18,0.00401629,1
cycle12,12,12,2,2,18,-1,18,0.00410678,1
cycle12,12,12,2,2,24,-1,18,0.00408215,1
cycle12,12,12,2,2,24,-1,18,0.00406431,1
cycle12,12,12,2,2,18,-1,18,0.00406143,1
