graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic1,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,24,-1,21,0.0218148,1
cycle14,14,14,2,2,24,-1,21,0.0227055,1
cycle14,14,14,2,2,26,-1,21,0.00826779,1
cycle14,14,14,2,2,25,-1,21,0.00605764,1
cycle14,14,14,2,2,28,-1,21,0.00601958,1
cycle14,14,14,2,2,24,-1,21,0.00599908,1
cycle14,14,14,2,2,27,-1,21,0.00605524,1
cycle14,14,14,2,2,23,-1,21,0.00596809,1
cycle14,14,14,2,2,21,-1,21,0.00592769,1
cycle14,14,14,2,2,24,-1,21,0.0060467,1
